filename,predicted_label,probability_distribution
Image_4676.jpg,texting,"[3.28018218e-02 1.22062206e-01 1.71740130e-01 4.77751158e-03
 1.33968247e-02 5.54301031e-02 1.69258245e-04 1.23077771e-03
 3.33029181e-02 1.08648524e-01 2.92893592e-03 3.31852981e-03
 1.81826398e-01 4.46724566e-03 2.63898790e-01]"
Image_4677.jpg,hugging,"[3.7435427e-02 1.3784830e-02 3.9484882e-01 2.1218786e-01 3.4773331e-03
 2.3009669e-02 6.5676877e-03 2.2009910e-04 3.1881984e-02 1.2326805e-02
 4.3045133e-04 7.2069775e-04 1.7348120e-01 3.0874417e-05 8.9596383e-02]"
Image_4678.jpg,sleeping,"[5.1377341e-02 1.4587089e-02 1.2824029e-03 9.0840775e-01 2.9361199e-04
 2.7125904e-03 3.1292817e-05 9.3936518e-07 6.4283074e-03 3.2209014e-03
 2.8111559e-04 2.0231693e-05 2.9844043e-03 2.3543701e-06 8.3695417e-03]"
Image_4679.jpg,eating,"[1.5500615e-03 9.7580029e-05 2.7906256e-06 3.8423775e-07 2.3869054e-04
 1.8234946e-01 6.8359604e-06 4.7051110e-08 1.0609722e-04 9.0560379e-06
 8.1561351e-01 5.2866869e-07 8.9880103e-07 7.2850037e-07 2.3381246e-05]"
Image_4680.jpg,fighting,"[2.0364704e-02 2.4223053e-04 5.8874660e-03 1.0567590e-05 1.9621478e-04
 2.6147754e-03 2.1744054e-03 1.1426704e-03 4.3962184e-05 1.0458417e-05
 2.0585579e-04 8.7599760e-01 9.1147369e-05 9.0995044e-02 2.3077402e-05]"
Image_4681.jpg,clapping,"[3.0055704e-02 2.1903467e-04 1.8563904e-02 1.4188046e-05 1.4316106e-02
 4.9550065e-01 8.4936013e-03 2.3793079e-06 1.6424840e-02 2.2970354e-02
 3.8571879e-01 2.6548415e-04 5.7993236e-04 9.7231969e-05 6.7778756e-03]"
Image_4682.jpg,texting,"[0.07529663 0.03022672 0.04356252 0.00353808 0.04284313 0.09091774
 0.00605194 0.00346422 0.1413934  0.16706145 0.00556043 0.00047037
 0.18639004 0.00129283 0.20193042]"
Image_4683.jpg,dancing,"[4.4560275e-04 2.7082540e-06 5.4390977e-05 1.4231700e-04 8.3642753e-06
 7.0124916e-05 4.0492752e-01 1.9401942e-04 2.2851909e-05 4.9660269e-07
 8.0701267e-07 4.0050215e-01 3.8573521e-06 1.9358614e-01 3.8622642e-05]"
Image_4684.jpg,cycling,"[1.4200843e-04 7.9222147e-05 1.3045825e-04 4.1003623e-06 9.6890391e-05
 5.0964001e-05 1.8066163e-05 9.9904376e-01 2.7948776e-05 9.8471255e-06
 9.6607403e-07 9.1325208e-05 6.8375550e-05 2.2113150e-04 1.4873439e-05]"
Image_4685.jpg,sitting,"[6.41389966e-01 9.37639829e-03 2.52660364e-02 3.47619541e-02
 9.11346346e-04 2.18681574e-01 1.92053746e-02 8.48438722e-05
 1.14025520e-02 2.80087232e-03 1.26347858e-02 1.11436825e-02
 3.12609645e-03 1.20879058e-03 8.00571870e-03]"
Image_4686.jpg,fighting,"[1.2163877e-05 1.2640726e-05 1.4366455e-04 7.8019795e-05 9.6089843e-06
 1.7587774e-05 3.5743017e-04 2.2953213e-06 7.6780983e-05 1.0702272e-05
 2.9308653e-06 9.9749172e-01 1.1408427e-05 9.4610259e-05 1.6784478e-03]"
Image_4687.jpg,clapping,"[1.47759842e-04 8.87534043e-05 1.09308830e-03 9.30000824e-05
 6.37948513e-04 6.33411288e-01 5.93866920e-03 1.74542620e-05
 6.47150562e-04 3.46640319e-01 1.22091573e-04 3.94940798e-06
 1.06859775e-02 3.11352378e-05 4.41475364e-04]"
Image_4688.jpg,listening_to_music,"[0.00247494 0.00148932 0.06281513 0.20669074 0.11606968 0.00634761
 0.10756835 0.00124824 0.03005732 0.11726601 0.0007207  0.00034185
 0.3218524  0.00371376 0.02134402]"
Image_4689.jpg,clapping,"[4.24345061e-02 5.26126847e-03 1.24624267e-03 1.43612597e-05
 1.62011874e-03 7.79700696e-01 5.27038798e-03 2.60918896e-04
 2.92237829e-02 1.65373590e-02 2.40046749e-04 1.48291665e-05
 1.00432746e-01 2.76627776e-04 1.74661614e-02]"
Image_4690.jpg,sitting,"[3.65892202e-01 1.12679146e-01 1.40589938e-01 3.73869203e-03
 1.39802545e-02 2.50974130e-02 2.68309290e-04 1.89394352e-03
 1.44724399e-01 1.23264827e-02 3.01758312e-02 3.11451760e-04
 7.80054182e-02 5.85003581e-04 6.97314367e-02]"
Image_4691.jpg,calling,"[0.04940986 0.03891249 0.10894133 0.00128549 0.04047303 0.07532018
 0.07408633 0.00389513 0.30027503 0.14731129 0.01112358 0.00178071
 0.07987323 0.00122025 0.06609214]"
Image_4692.jpg,clapping,"[1.0266945e-03 4.8598245e-05 4.3118447e-02 6.9699669e-04 2.1662859e-03
 8.0855501e-01 1.2065928e-02 3.7460114e-04 6.5334872e-03 1.1810720e-02
 1.1108686e-02 9.9034727e-02 1.0672945e-03 2.1238707e-04 2.1802366e-03]"
Image_4693.jpg,using_laptop,"[2.0772602e-02 4.8608488e-01 6.1269925e-04 1.6068713e-03 4.7964058e-03
 1.0808029e-02 1.5058370e-04 3.9883266e-06 1.4414445e-02 1.3633884e-02
 2.9827073e-01 9.9671615e-06 2.0784328e-02 1.0780433e-05 1.2803984e-01]"
Image_4694.jpg,dancing,"[4.9180325e-02 8.1675062e-03 3.4087501e-02 9.5424689e-03 4.5449263e-03
 2.2992569e-03 6.2225634e-01 3.2902714e-02 2.6165359e-03 2.0257160e-03
 6.0058544e-05 1.4179957e-01 6.7391172e-02 9.1699259e-03 1.3955896e-02]"
Image_4695.jpg,sitting,"[0.6308957  0.02454082 0.1519349  0.0127     0.00367248 0.01830089
 0.01658413 0.00779126 0.03557739 0.01978446 0.00140729 0.00319386
 0.03240378 0.00734055 0.03387256]"
Image_4696.jpg,texting,"[5.5031213e-03 3.0103755e-01 7.7788979e-02 1.6321056e-03 3.1413496e-02
 9.4522983e-03 6.3118420e-04 5.7874668e-06 2.4621120e-02 7.2044157e-03
 8.8487146e-03 1.5394524e-05 5.2762900e-02 1.1346817e-05 4.7907162e-01]"
Image_4697.jpg,hugging,"[4.8629963e-03 3.7975388e-03 6.3096964e-01 2.3317464e-02 4.2816557e-02
 7.0171012e-03 1.3813762e-04 1.7330471e-04 5.8221936e-02 5.4668739e-02
 2.7745976e-03 2.9195427e-05 1.4322795e-01 1.6490667e-05 2.7968217e-02]"
Image_4698.jpg,hugging,"[6.1760753e-02 6.2447782e-03 8.1740624e-01 2.0300844e-03 4.7977869e-03
 1.6039821e-03 2.0083618e-05 1.7375745e-06 5.2576778e-03 6.3271355e-04
 2.4215906e-05 3.2099654e-04 3.0427987e-02 1.4644974e-05 6.9456205e-02]"
Image_4699.jpg,hugging,"[5.1449933e-03 2.0867730e-02 5.8643639e-01 6.3629754e-02 2.3626186e-02
 1.3831157e-02 1.3087378e-04 3.8517337e-06 1.4475219e-01 7.3960416e-02
 9.0284442e-04 3.8893209e-06 3.6558121e-02 1.8560098e-05 3.0133056e-02]"
Image_4700.jpg,calling,"[9.8688053e-03 8.7672612e-04 1.5842447e-02 3.2051301e-04 1.3765716e-03
 1.6708334e-03 1.0772865e-03 9.5849717e-03 6.4902467e-01 8.6988806e-04
 5.8699618e-03 1.0154278e-02 6.3677020e-02 6.3674547e-02 1.6611156e-01]"
Image_4701.jpg,eating,"[1.2740666e-02 1.4536254e-03 1.0950249e-02 5.6173052e-05 7.0412760e-04
 8.5309130e-04 2.3800654e-04 2.5975320e-04 1.4582956e-04 3.4766609e-04
 9.7090650e-01 1.2925698e-04 2.9476985e-04 1.6163966e-04 7.5870223e-04]"
Image_4702.jpg,sitting,"[5.7337445e-01 2.6710015e-02 7.2435677e-02 2.4727897e-01 3.7684428e-04
 1.4625558e-03 1.8855588e-03 4.3625554e-05 2.5921245e-03 6.1682164e-04
 3.2433865e-04 5.2683253e-04 3.7392158e-02 3.1324143e-05 3.4948718e-02]"
Image_4703.jpg,dancing,"[7.9988157e-03 8.5653774e-05 3.6574338e-04 9.7000418e-05 4.0852805e-04
 5.5000175e-02 8.7715280e-01 1.8881112e-03 7.7016572e-03 4.4008866e-05
 3.5296620e-03 3.6464285e-03 1.0416883e-04 4.0778052e-02 1.1991407e-03]"
Image_4704.jpg,calling,"[3.0112483e-03 4.2117340e-03 9.6854870e-04 3.0593702e-04 1.5630130e-01
 9.1793519e-03 4.1266929e-04 4.7230988e-06 4.1442654e-01 6.6007100e-02
 7.9618897e-03 3.8740505e-05 2.2669166e-01 3.8190155e-05 1.1044051e-01]"
Image_4705.jpg,drinking,"[0.04234801 0.01949231 0.07640091 0.00270428 0.19329356 0.00583139
 0.0097483  0.02095559 0.15630655 0.06481671 0.01141824 0.08124944
 0.11950351 0.01972372 0.17620748]"
Image_4706.jpg,listening_to_music,"[1.4883524e-02 7.5608236e-03 4.9663037e-02 4.1911583e-03 1.6963009e-02
 4.8457637e-02 7.2633862e-03 2.0426900e-04 6.1547138e-02 2.2288014e-03
 6.8353917e-03 1.2386305e-02 6.0841841e-01 5.1060873e-03 1.5429112e-01]"
Image_4707.jpg,hugging,"[2.6778674e-02 3.3475577e-03 4.6934637e-01 1.2432717e-02 1.9345357e-03
 2.0956384e-01 2.0735655e-02 1.2603681e-05 2.6560476e-02 1.5432931e-01
 1.0563803e-03 9.1147353e-04 4.0075951e-03 6.9194757e-05 6.8913557e-02]"
Image_4708.jpg,fighting,"[6.4604968e-02 3.9955382e-03 9.2617041e-03 4.7590244e-03 7.7710166e-03
 8.4960675e-03 1.8213244e-01 5.7289744e-04 2.9125659e-02 1.3942033e-02
 5.0528548e-03 6.2166297e-01 7.9934467e-03 3.0850178e-02 9.7791655e-03]"
Image_4709.jpg,laughing,"[1.13602984e-03 1.19113116e-04 7.45311240e-03 4.77900961e-04
 1.59958424e-03 4.18173429e-03 3.64626921e-03 1.56096372e-04
 2.71539018e-03 9.73662198e-01 2.09669568e-04 1.27426395e-03
 2.27275980e-03 3.27757793e-04 7.68092985e-04]"
Image_4710.jpg,cycling,"[2.3072220e-03 5.0116860e-04 4.0846341e-04 4.9739229e-03 1.4094138e-04
 1.3533495e-04 4.0549156e-04 9.8487675e-01 6.1857980e-04 4.2683871e-05
 2.8684858e-04 2.9754615e-03 7.0921530e-04 1.4050100e-03 2.1294993e-04]"
Image_4711.jpg,using_laptop,"[1.8477520e-02 8.8090175e-01 1.7098977e-03 6.9113594e-04 1.7067355e-03
 2.8769074e-02 9.2656270e-04 1.2535919e-04 2.9498212e-02 7.8370729e-03
 3.9972919e-03 1.6520427e-05 3.5650705e-03 3.9342104e-04 2.1384466e-02]"
Image_4712.jpg,using_laptop,"[6.6273071e-02 6.7138004e-01 3.3498851e-03 3.2095397e-03 9.1649703e-04
 1.0063024e-03 6.9789799e-06 2.0947527e-04 1.7334771e-03 3.5394444e-03
 2.3033781e-01 8.9685491e-06 7.2491271e-03 5.0210288e-05 1.0729020e-02]"
Image_4713.jpg,fighting,"[4.77811176e-04 5.03868432e-06 1.40409056e-05 4.64057433e-04
 9.48604338e-07 3.58719772e-05 1.16577232e-03 1.32937945e-04
 1.18943746e-04 1.09270138e-06 3.95156276e-05 9.88737702e-01
 3.70064408e-05 8.67012795e-03 9.92156929e-05]"
Image_4714.jpg,texting,"[9.8322378e-04 3.6203791e-04 1.3452975e-04 8.0692791e-07 7.4323982e-02
 2.5642137e-03 8.8147877e-05 1.1086793e-05 8.8743791e-02 1.2329125e-03
 1.3094587e-04 8.1681203e-05 6.4986475e-02 2.3012693e-05 7.6633310e-01]"
Image_4715.jpg,eating,"[1.1666345e-04 1.3209014e-04 1.1194447e-04 2.6092239e-06 2.7970526e-02
 1.8513799e-04 7.8176743e-07 7.7126663e-07 6.2898187e-05 1.2670197e-04
 9.7097337e-01 8.1301373e-08 7.4598870e-06 5.2754461e-07 3.0847077e-04]"
Image_4716.jpg,calling,"[1.20281465e-01 2.29722206e-02 5.57564571e-03 5.30186924e-04
 1.33630810e-02 1.30281234e-02 1.40434178e-03 2.27342734e-05
 5.87376058e-01 3.60482372e-03 1.07160039e-01 1.09034562e-02
 2.55844165e-02 2.36841006e-04 8.79564658e-02]"
Image_4717.jpg,texting,"[3.1040872e-02 2.2679073e-01 1.6063258e-01 2.1358782e-02 2.9371690e-02
 3.3659041e-02 2.8473435e-03 5.7696184e-04 8.3028547e-02 8.0388620e-02
 5.2662999e-03 8.2825871e-05 4.4810642e-02 4.3052518e-05 2.8010190e-01]"
Image_4718.jpg,hugging,"[4.0710606e-03 9.5666461e-03 9.1002268e-01 3.4358323e-02 2.0791190e-03
 1.2267205e-03 1.9660368e-04 1.5694694e-05 2.2154639e-03 2.5983350e-02
 1.9603255e-03 2.8171230e-04 1.2808188e-03 1.5350144e-05 6.7261606e-03]"
Image_4719.jpg,eating,"[5.2901223e-02 8.4114112e-02 1.1098019e-03 1.8690076e-01 2.1433661e-02
 7.2260112e-02 1.0841405e-03 5.7763304e-05 7.1448805e-03 3.1861194e-04
 5.4732668e-01 1.0360812e-02 1.7456746e-03 6.3481973e-05 1.3178452e-02]"
Image_4720.jpg,hugging,"[2.9671315e-02 6.1794341e-04 6.1424983e-01 7.8351056e-04 1.8752269e-02
 2.8991511e-03 1.3257157e-04 5.7225553e-03 1.8012066e-01 1.4824650e-02
 1.4616623e-04 6.7832768e-03 2.1032585e-02 4.2024958e-03 1.0006101e-01]"
Image_4721.jpg,eating,"[1.6710084e-02 2.0350700e-03 1.1759502e-02 2.0139499e-04 6.3589634e-03
 6.4609754e-03 1.4477521e-04 6.9897410e-06 3.6302373e-02 2.2357607e-03
 9.1230875e-01 3.5705536e-05 8.0547860e-04 5.4734317e-04 4.0869350e-03]"
Image_4722.jpg,drinking,"[0.20602174 0.01042954 0.08646898 0.00582023 0.24992786 0.03430838
 0.00186368 0.00268636 0.08126744 0.02174152 0.00161311 0.06089383
 0.07646297 0.09864791 0.06184641]"
Image_4723.jpg,sitting,"[6.2214756e-01 2.4636583e-01 3.3303283e-03 4.1503865e-02 2.1729169e-03
 7.4737094e-04 2.3931282e-02 4.0829178e-05 1.8199041e-02 4.4557257e-04
 1.9067766e-03 4.1243740e-04 2.1833565e-02 1.4727347e-04 1.6815245e-02]"
Image_4724.jpg,running,"[1.3946737e-03 2.9686958e-04 4.9449533e-04 1.4398988e-04 1.8698632e-04
 6.2014529e-04 7.6798797e-02 5.1834428e-04 1.5669355e-04 1.8295368e-05
 5.3366693e-06 5.9499694e-03 1.9119235e-04 9.1295576e-01 2.6844110e-04]"
Image_4725.jpg,dancing,"[1.8318745e-03 3.6612146e-02 5.2374002e-02 5.6985304e-05 1.5234201e-02
 7.6484591e-02 3.8338774e-01 3.5502162e-04 3.4913711e-02 1.6711077e-02
 3.2710366e-05 6.5021688e-04 3.4310219e-01 2.5681110e-02 1.2572490e-02]"
Image_4726.jpg,eating,"[3.1983885e-01 3.3159356e-03 2.0428612e-03 1.9548801e-03 7.4733846e-04
 9.3700690e-03 5.7819858e-03 1.1893562e-03 6.5649138e-03 3.3990620e-04
 6.1633503e-01 7.8488039e-03 3.2257938e-03 1.8697936e-02 2.7462242e-03]"
Image_4727.jpg,fighting,"[4.0189334e-04 8.3570943e-05 4.1714520e-04 9.3053008e-05 3.7727068e-04
 7.2128285e-04 2.8572720e-02 1.9271672e-06 1.5449057e-04 1.1231868e-05
 3.6685069e-05 9.6863604e-01 6.0365146e-05 3.2312536e-04 1.0908441e-04]"
Image_4728.jpg,using_laptop,"[7.7947646e-02 5.3401643e-01 7.4499119e-03 3.7398040e-03 1.0540782e-02
 1.7467034e-03 8.2739891e-05 8.8812922e-05 2.7073838e-02 4.7613773e-03
 1.5934424e-02 3.3484153e-03 5.1269192e-02 1.3011177e-04 2.6186997e-01]"
Image_4729.jpg,cycling,"[6.54980322e-05 4.67548125e-05 3.98283082e-05 2.47798312e-06
 4.23056481e-05 2.62829872e-05 9.31827435e-06 9.99535799e-01
 9.91121851e-05 1.21810408e-05 8.22198729e-07 3.55078409e-05
 2.12801660e-05 1.23429645e-05 5.05536227e-05]"
Image_4730.jpg,texting,"[8.1631336e-03 8.8343635e-04 2.9496280e-02 8.9230547e-05 4.0937023e-04
 6.5294729e-04 6.7261542e-05 9.7248609e-05 7.8304268e-02 7.1514281e-04
 2.1281904e-04 4.3518921e-06 1.9850145e-01 3.2289300e-04 6.8208015e-01]"
Image_4731.jpg,using_laptop,"[1.0170293e-02 8.6284035e-01 1.0383542e-02 4.8509136e-02 3.1765983e-03
 5.3346208e-03 4.3624526e-04 4.2941228e-05 2.8794942e-02 3.1598429e-03
 1.0406456e-03 9.5427956e-04 6.2616440e-03 4.5483166e-04 1.8440191e-02]"
Image_4732.jpg,using_laptop,"[1.4215523e-04 7.6793706e-01 2.2523873e-06 1.0161474e-03 5.0469371e-04
 3.2441323e-05 2.1935263e-07 3.6900027e-09 4.3761803e-04 3.2140120e-05
 7.0993276e-04 2.9189227e-06 7.5105613e-04 2.1707763e-07 2.2843111e-01]"
Image_4733.jpg,eating,"[2.4203742e-02 1.2498148e-02 4.6753544e-02 3.3839629e-04 1.0741353e-03
 1.6719247e-01 2.2901222e-04 1.8137152e-06 1.2469442e-03 2.5450231e-03
 7.3595333e-01 8.3371488e-06 3.7740523e-03 3.9706774e-05 4.1413032e-03]"
Image_4734.jpg,calling,"[1.5031431e-03 1.0196428e-03 1.9772749e-03 1.0567186e-03 1.5682355e-01
 3.8076588e-04 2.1207328e-03 3.1494674e-05 5.1437849e-01 3.7861150e-02
 5.5021263e-04 2.1923750e-03 4.8974037e-02 8.1077655e-05 2.3104928e-01]"
Image_4735.jpg,cycling,"[0.09532061 0.01106202 0.06441636 0.0141325  0.03145996 0.0179581
 0.11421721 0.53562665 0.04310398 0.00237578 0.00582472 0.0172745
 0.02354825 0.00961352 0.01406585]"
Image_4736.jpg,drinking,"[3.6085498e-02 2.1444160e-02 7.1819209e-02 2.1796159e-03 2.9883829e-01
 9.0627549e-03 2.2084324e-02 1.0817227e-02 3.1151997e-02 2.8017092e-01
 5.3750919e-03 1.1207387e-04 2.8506558e-02 1.5684070e-01 2.5511580e-02]"
Image_4737.jpg,sleeping,"[7.0003774e-03 2.2150140e-02 1.1351715e-01 4.6103990e-01 1.1508302e-01
 3.0698508e-02 4.3199040e-04 6.5073050e-07 1.8951893e-02 1.9324323e-02
 2.4428559e-03 1.7218916e-02 1.1944723e-01 4.5476013e-06 7.2688572e-02]"
Image_4738.jpg,eating,"[1.0015950e-01 3.3661406e-04 2.6213978e-03 7.8765553e-04 9.8804315e-04
 3.4460300e-01 1.1059318e-03 6.8736676e-06 1.0426291e-02 5.4288114e-04
 5.1602197e-01 4.5400579e-04 3.7190926e-03 1.5088340e-03 1.6717851e-02]"
Image_4739.jpg,running,"[5.6910878e-03 5.0374126e-04 2.0305197e-04 4.0391395e-03 2.1959863e-04
 1.1224244e-01 6.4576566e-03 2.4918060e-01 3.7856188e-04 1.2302477e-04
 2.2005860e-04 8.6343452e-02 2.4652448e-03 5.2780408e-01 4.1283113e-03]"
Image_4740.jpg,drinking,"[1.5689448e-02 1.0333248e-02 2.9881471e-01 4.4550598e-03 3.2650942e-01
 3.0469624e-03 1.4773686e-03 2.1351219e-05 4.0319011e-02 2.6380181e-02
 2.8487146e-03 1.0043357e-03 8.5645393e-02 5.4493894e-06 1.8344942e-01]"
Image_4741.jpg,running,"[1.4307135e-03 3.6510424e-05 3.2240886e-04 3.2326770e-05 2.8277556e-05
 1.8790740e-04 1.5100534e-02 4.1876622e-03 1.9839294e-04 1.0417669e-04
 6.1341976e-05 9.1504464e-03 2.6937574e-04 9.6868706e-01 2.0284546e-04]"
Image_4742.jpg,sleeping,"[5.14284987e-03 1.17936693e-02 1.21948846e-01 3.21589410e-01
 1.74837448e-02 1.16601326e-02 1.05543351e-02 1.27689054e-04
 1.76540703e-01 2.05896907e-02 4.47183615e-04 4.84303018e-05
 2.24747270e-01 6.20794308e-05 7.72640184e-02]"
Image_4743.jpg,eating,"[0.1171295  0.0617179  0.06226027 0.12089124 0.06359068 0.01012114
 0.00495991 0.00099694 0.09543924 0.04352716 0.15556    0.00081913
 0.11956709 0.00142979 0.14198995]"
Image_4744.jpg,texting,"[9.6319795e-02 1.1367399e-01 1.6182670e-02 3.9442629e-02 3.1734645e-02
 9.2840455e-02 8.6083235e-03 8.5832937e-05 2.1878435e-01 6.8644896e-02
 4.4984959e-02 6.2082731e-04 1.8938702e-02 1.1396384e-03 2.4799818e-01]"
Image_4745.jpg,dancing,"[3.4510657e-02 8.3732593e-04 2.4561115e-04 6.3237624e-04 1.8760810e-03
 3.5037040e-03 4.3629387e-01 7.9614162e-02 4.0528126e-02 4.0778596e-05
 1.1234114e-04 3.4400827e-01 2.9710182e-03 5.1702760e-02 3.1229914e-03]"
Image_4746.jpg,hugging,"[1.6955972e-03 8.0637052e-04 9.2944705e-01 7.6506188e-04 5.8421530e-03
 5.0908276e-03 5.0996947e-05 1.8469086e-06 5.8596460e-03 2.8341146e-02
 7.7236869e-04 3.8539330e-04 9.5578674e-03 8.6235304e-06 1.1375080e-02]"
Image_4747.jpg,clapping,"[2.0883514e-01 5.4956465e-03 1.0434908e-03 1.1082660e-04 1.1096303e-04
 7.7033496e-01 3.1339358e-05 1.3107241e-07 6.9548315e-03 6.0869241e-04
 5.3660367e-03 3.9480600e-04 8.1185462e-05 9.8358811e-05 5.3356966e-04]"
Image_4748.jpg,using_laptop,"[5.5636768e-03 9.6648240e-01 5.9677497e-04 2.0985616e-02 5.5184949e-04
 3.8777711e-04 5.9304091e-07 1.0114983e-07 2.0817816e-03 5.1880459e-04
 1.5149523e-04 2.5749139e-07 7.1769359e-04 1.3199107e-07 1.9610091e-03]"
Image_4749.jpg,dancing,"[7.5546214e-03 2.4875329e-04 2.7737656e-04 2.2770007e-04 4.0375951e-04
 2.2783788e-05 7.7338111e-01 3.1963969e-05 1.1756058e-03 3.3592809e-05
 2.0217635e-06 1.3793031e-04 3.1564568e-04 2.1408021e-01 2.1069262e-03]"
Image_4750.jpg,drinking,"[3.12389398e-06 2.51423535e-06 3.60765152e-05 1.47748472e-06
 9.99705851e-01 8.13663519e-06 2.35145239e-06 3.66841817e-07
 1.72077871e-05 1.35245018e-05 1.65040197e-04 1.35236505e-05
 2.35759271e-05 1.41922692e-06 5.72049930e-06]"
Image_4751.jpg,cycling,"[2.7042035e-05 6.9661560e-06 8.6687396e-07 9.1288717e-07 1.7137444e-06
 1.5193712e-06 3.1975828e-06 9.9991882e-01 1.6217269e-06 8.7222850e-07
 1.1756515e-07 1.2841432e-05 7.3545280e-06 1.4694341e-05 1.4544402e-06]"
Image_4752.jpg,laughing,"[5.2433350e-04 4.2336556e-04 1.1885923e-01 1.0209084e-01 3.8830927e-03
 1.3320131e-03 2.9594053e-03 1.2781515e-03 1.5193821e-02 6.8933588e-01
 1.2492595e-04 6.1872922e-04 6.1645195e-02 5.1621038e-05 1.6794193e-03]"
Image_4753.jpg,listening_to_music,"[4.7528553e-03 2.1470983e-03 2.1958152e-02 2.1914390e-03 7.0843473e-03
 1.1285355e-03 2.7615972e-02 2.5012367e-03 1.9620366e-02 5.7250359e-03
 3.7854756e-05 4.5930613e-03 5.9091914e-01 7.2968454e-04 3.0899534e-01]"
Image_4754.jpg,clapping,"[5.7777215e-02 1.9735976e-03 1.0306207e-01 2.1305252e-02 7.2360859e-04
 6.9713414e-01 1.5091889e-02 6.7845816e-05 3.4752232e-03 1.7845325e-02
 5.7788510e-02 1.1263483e-02 4.1723764e-03 3.6479294e-04 7.9547064e-03]"
Image_4755.jpg,clapping,"[2.8232278e-03 4.2148670e-03 4.8976355e-05 3.1231274e-03 5.2041054e-04
 9.4789356e-01 7.4145123e-06 8.4599261e-09 6.4502964e-03 6.5477449e-05
 3.0110244e-02 1.9274195e-05 1.4011469e-04 5.2506016e-06 4.5777704e-03]"
Image_4756.jpg,calling,"[2.8768040e-02 1.5500551e-01 8.2310464e-04 1.5341882e-02 4.9205939e-03
 2.2158991e-03 6.5770266e-03 1.1537724e-04 3.3107454e-01 1.4301213e-03
 1.3725399e-03 1.6790139e-04 1.8335207e-01 1.1460248e-04 2.6872072e-01]"
Image_4757.jpg,clapping,"[2.5479715e-02 1.6586630e-01 2.0482567e-04 1.2719444e-03 2.7969810e-03
 6.8891978e-01 1.4628156e-04 5.6163003e-06 1.1612013e-02 4.4593660e-04
 3.3514787e-04 1.1664318e-03 4.6225548e-02 2.2917333e-05 5.5500686e-02]"
Image_4758.jpg,listening_to_music,"[6.2596463e-03 7.5535453e-03 9.9040829e-03 1.4652533e-03 2.9585611e-02
 5.4063409e-04 4.1286806e-03 4.8923544e-06 3.4950718e-01 2.5569076e-02
 8.6192321e-04 3.7961530e-05 4.7944054e-01 1.3357286e-04 8.5007429e-02]"
Image_4759.jpg,running,"[1.9985164e-02 2.3408826e-04 9.3015514e-02 1.6340528e-05 1.5525330e-03
 9.4426714e-02 5.6980882e-02 5.7497635e-03 2.4726817e-02 3.0514188e-03
 1.2684384e-03 8.8978810e-03 1.5229385e-03 6.8066460e-01 7.9069352e-03]"
Image_4760.jpg,drinking,"[1.33469310e-02 4.85636573e-03 2.46866723e-03 4.21938449e-02
 4.70220894e-01 4.71883453e-03 1.18257034e-04 9.63732527e-05
 1.33856833e-01 4.13166219e-03 5.93662709e-02 1.39050593e-03
 1.07585065e-01 4.32593864e-04 1.55216858e-01]"
Image_4761.jpg,drinking,"[0.00757672 0.00172928 0.00224134 0.00066894 0.37236    0.00109775
 0.00787534 0.00045986 0.04359952 0.08738495 0.00119011 0.00276519
 0.3634433  0.00096868 0.10663903]"
Image_4762.jpg,drinking,"[3.4589414e-03 2.3005893e-03 1.2076414e-04 1.7916358e-03 8.9683473e-01
 4.0862635e-03 7.2943990e-04 1.9970212e-05 3.3672750e-02 2.1660659e-03
 2.3991568e-03 1.1011048e-03 4.4015869e-02 2.7500777e-04 7.0277015e-03]"
Image_4763.jpg,hugging,"[3.4494869e-02 1.8179278e-03 8.1467038e-01 1.9052373e-03 3.1524592e-03
 1.3465106e-02 1.8825469e-03 9.0483623e-04 8.9537324e-03 1.7668843e-02
 1.7835600e-03 4.3264008e-05 2.0014120e-02 1.2113510e-03 7.8031711e-02]"
Image_4764.jpg,cycling,"[1.69306324e-04 1.33087538e-04 1.02579164e-04 4.69330899e-07
 3.61715756e-05 6.17142450e-06 2.15201521e-06 9.99283850e-01
 5.03484989e-05 1.69306095e-05 6.57632029e-07 1.09221673e-05
 2.45429055e-05 1.22772486e-04 4.00163335e-05]"
Image_4765.jpg,hugging,"[5.82646579e-02 9.67195630e-03 7.12745488e-01 2.89082434e-03
 3.99041921e-02 2.41342653e-02 1.95933692e-03 6.38916390e-04
 3.81294824e-02 1.91023685e-02 2.30526347e-02 1.43615063e-03
 1.55628035e-02 1.35548308e-03 5.11513613e-02]"
Image_4766.jpg,drinking,"[3.2120483e-04 3.6923992e-04 3.2533499e-04 1.3111507e-04 9.7755700e-01
 3.8678485e-03 8.8120396e-05 3.1982336e-07 1.0307311e-02 9.0577913e-04
 2.6990878e-03 3.1506033e-06 1.6925660e-03 4.2034517e-06 1.7276804e-03]"
Image_4767.jpg,calling,"[2.6958038e-03 2.3236800e-02 1.0954584e-01 1.8732559e-02 1.1765627e-01
 1.8382892e-02 2.5371241e-04 1.2037522e-04 2.4100658e-01 1.1457348e-01
 2.0674976e-02 6.5441309e-05 1.6712026e-01 4.7405869e-05 1.6588768e-01]"
