filename,predicted_label,probability_distribution
Image_3965.jpg,A person cycling,"[0.06633807718753815, 0.06611918658018112, 0.0673827975988388, 0.06444726139307022, 0.06592889130115509, 0.06530919671058655, 0.06441035121679306, 0.0718969851732254, 0.06717300415039062, 0.0659472867846489, 0.0665845200419426, 0.06741230189800262, 0.0664261057972908, 0.06802521646022797, 0.06659878045320511]"
Image_3966.jpg,A person drinking,"[0.06701148301362991, 0.06581109017133713, 0.0665060356259346, 0.065712109208107, 0.07117657363414764, 0.06651891767978668, 0.06570540368556976, 0.06514646857976913, 0.06572776287794113, 0.0672665536403656, 0.06955665349960327, 0.0662003830075264, 0.06612570583820343, 0.06586553156375885, 0.06566929817199707]"
Image_3967.jpg,A person dancing,"[0.06733407825231552, 0.06679737567901611, 0.0649392306804657, 0.06533855199813843, 0.06539589911699295, 0.06786073744297028, 0.07108310610055923, 0.0658954605460167, 0.06565091758966446, 0.06702294200658798, 0.06659724563360214, 0.06851810216903687, 0.0653890073299408, 0.06781120598316193, 0.06436612457036972]"
Image_3968.jpg,A person laughing,"[0.06678476929664612, 0.0660027340054512, 0.06662679463624954, 0.06431342661380768, 0.06538371741771698, 0.06843794882297516, 0.06566313654184341, 0.06537261605262756, 0.06736811995506287, 0.07076601684093475, 0.06756288558244705, 0.066864974796772, 0.06704013049602509, 0.0656977966427803, 0.06611490249633789]"
Image_3969.jpg,A person fighting,"[0.0662819966673851, 0.06798440217971802, 0.06591102480888367, 0.06573550403118134, 0.06568171828985214, 0.06643936038017273, 0.06690146028995514, 0.06535552442073822, 0.0682649239897728, 0.06565366685390472, 0.06669660657644272, 0.06970476359128952, 0.06568065285682678, 0.06803756952285767, 0.06567081809043884]"
Image_3970.jpg,A person sleeping,"[0.06732983142137527, 0.06853950768709183, 0.0664805918931961, 0.07033010572195053, 0.0659768357872963, 0.06526581197977066, 0.06395218521356583, 0.06441712379455566, 0.06685109436511993, 0.06592325121164322, 0.06773554533720016, 0.06589464098215103, 0.06846833974123001, 0.06437507271766663, 0.06846002489328384]"
Image_3971.jpg,A person eating,"[0.06750234216451645, 0.06744834780693054, 0.06526575982570648, 0.06497608870267868, 0.06712193042039871, 0.06650436669588089, 0.06725914776325226, 0.06524688005447388, 0.0664181187748909, 0.06737224012613297, 0.07041288912296295, 0.06718072295188904, 0.06657309830188751, 0.06421732902526855, 0.06650065630674362]"
Image_3972.jpg,A person using_laptop,"[0.06797843426465988, 0.06804274022579193, 0.06633497029542923, 0.06603483855724335, 0.06594476103782654, 0.0676552951335907, 0.06473765522241592, 0.0652565285563469, 0.06658217310905457, 0.067843958735466, 0.06779072433710098, 0.06677074730396271, 0.06706814467906952, 0.06502208858728409, 0.06693700700998306]"
Image_3973.jpg,A person cycling,"[0.06642132997512817, 0.06666846573352814, 0.06579350680112839, 0.06469390541315079, 0.06643898040056229, 0.06592239439487457, 0.06650305539369583, 0.0718790590763092, 0.06603361666202545, 0.06621859222650528, 0.06677566468715668, 0.06660783290863037, 0.06597676873207092, 0.06724370270967484, 0.06682312488555908]"
Image_3974.jpg,A person dancing,"[0.06587421149015427, 0.06565877050161362, 0.06685573607683182, 0.06481485068798065, 0.06573287397623062, 0.0659756287932396, 0.06906470656394958, 0.06620083004236221, 0.06667029857635498, 0.06831151247024536, 0.06677471101284027, 0.06656419485807419, 0.06771412491798401, 0.0673096552491188, 0.06647791713476181]"
Image_3975.jpg,A person running,"[0.06736315786838531, 0.06745324283838272, 0.06523420661687851, 0.06381326913833618, 0.06515954434871674, 0.06750859320163727, 0.06823277473449707, 0.06679297983646393, 0.06620803475379944, 0.0672246441245079, 0.06689389050006866, 0.06721054017543793, 0.06538509577512741, 0.0687120258808136, 0.0668080747127533]"
Image_3976.jpg,A person listening_to_music,"[0.06663735955953598, 0.06738527864217758, 0.06441836059093475, 0.06633759289979935, 0.0669630840420723, 0.06439923495054245, 0.06551728397607803, 0.06633932143449783, 0.06753917038440704, 0.06616535782814026, 0.06725191324949265, 0.06506166607141495, 0.07284499704837799, 0.06543592363595963, 0.06770355254411697]"
Image_3977.jpg,A person listening_to_music,"[0.06662502139806747, 0.06676748394966125, 0.06607631593942642, 0.06639400869607925, 0.06647983938455582, 0.06466671824455261, 0.06538477540016174, 0.06565844267606735, 0.06780748814344406, 0.06766989082098007, 0.06662333011627197, 0.06536605209112167, 0.07366101443767548, 0.06496024876832962, 0.06585939973592758]"
Image_3978.jpg,A person cycling,"[0.06715510040521622, 0.0664251372218132, 0.06622293591499329, 0.0639556348323822, 0.06536276638507843, 0.06636538356542587, 0.06612493097782135, 0.07237152010202408, 0.06568628549575806, 0.06637748330831528, 0.0661393404006958, 0.06698953360319138, 0.06579751521348953, 0.0675690621137619, 0.06745729595422745]"
Image_3979.jpg,A person laughing,"[0.06701229512691498, 0.06664209812879562, 0.06552530080080032, 0.06500346213579178, 0.06609048694372177, 0.06591016799211502, 0.06537733227014542, 0.06573561578989029, 0.06752282381057739, 0.06963003426790237, 0.06707171350717545, 0.0655299723148346, 0.06823670864105225, 0.06539184600114822, 0.06932009756565094]"
Image_3980.jpg,A person fighting,"[0.06570333242416382, 0.06631219387054443, 0.06517544388771057, 0.06423067301511765, 0.06787760555744171, 0.06787912547588348, 0.0687510296702385, 0.06483254581689835, 0.06659182906150818, 0.0675194039940834, 0.067571260035038, 0.06982558220624924, 0.06565506756305695, 0.06655574589967728, 0.06551918387413025]"
Image_3981.jpg,A person sitting,"[0.06842003762722015, 0.06815870106220245, 0.06664864718914032, 0.06617438048124313, 0.06596504896879196, 0.06672479957342148, 0.0649518221616745, 0.06502890586853027, 0.06657582521438599, 0.06662575155496597, 0.06741183251142502, 0.06674041599035263, 0.06815242022275925, 0.0649670660495758, 0.06745430082082748]"
Image_3982.jpg,A person cycling,"[0.06748079508543015, 0.06643586605787277, 0.06645315885543823, 0.06480983644723892, 0.06518661975860596, 0.06685838848352432, 0.06528408825397491, 0.07207827270030975, 0.06621301919221878, 0.0668669119477272, 0.06661225110292435, 0.06663130223751068, 0.06554491817951202, 0.06751370429992676, 0.06603085249662399]"
Image_3983.jpg,A person dancing,"[0.06599058210849762, 0.06602096557617188, 0.0668129026889801, 0.06437920778989792, 0.06654180586338043, 0.06913870573043823, 0.07098370790481567, 0.06438887119293213, 0.06594526022672653, 0.06649212539196014, 0.06610274314880371, 0.06805438548326492, 0.0671016126871109, 0.06666676700115204, 0.0653802827000618]"
Image_3984.jpg,A person texting,"[0.06792016327381134, 0.0691913515329361, 0.06645072996616364, 0.06421194225549698, 0.06612510979175568, 0.0679214671254158, 0.06495726853609085, 0.06381646543741226, 0.06761843711137772, 0.06826333701610565, 0.06673511117696762, 0.06561362743377686, 0.06820614635944366, 0.06373139470815659, 0.06923741847276688]"
Image_3985.jpg,A person calling,"[0.06899943947792053, 0.06888667494058609, 0.0658898577094078, 0.06517627835273743, 0.0657399594783783, 0.06722605228424072, 0.06536915153265, 0.06535784900188446, 0.07005376368761063, 0.06632090359926224, 0.06677592545747757, 0.0660221055150032, 0.06666363030672073, 0.06501781195402145, 0.06650059670209885]"
Image_3986.jpg,A person calling,"[0.06771545112133026, 0.06820198148488998, 0.06576729565858841, 0.06452919542789459, 0.06577625125646591, 0.06758671253919601, 0.0659278854727745, 0.06437631696462631, 0.06844666600227356, 0.06775561720132828, 0.06694252043962479, 0.06713459640741348, 0.06711776554584503, 0.06573685258626938, 0.06698493659496307]"
Image_3987.jpg,A person sitting,"[0.06809874624013901, 0.06781205534934998, 0.06656897068023682, 0.06719445437192917, 0.06616853177547455, 0.06634461879730225, 0.06545965373516083, 0.06520675867795944, 0.0670001357793808, 0.06733933836221695, 0.06703565269708633, 0.06634718924760818, 0.06732453405857086, 0.06567753851413727, 0.06642185151576996]"
Image_3988.jpg,A person dancing,"[0.06616904586553574, 0.0659308061003685, 0.06715273857116699, 0.06515145301818848, 0.06549719721078873, 0.0683278888463974, 0.07005436718463898, 0.06526058167219162, 0.06684554368257523, 0.06668724864721298, 0.06679332256317139, 0.06657901406288147, 0.06767547875642776, 0.06576825678348541, 0.06610699743032455]"
Image_3989.jpg,A person eating,"[0.06750223785638809, 0.06701940298080444, 0.06591037660837173, 0.06486844271421432, 0.06730782985687256, 0.06597252935171127, 0.06412847340106964, 0.06469227373600006, 0.06804133206605911, 0.06760470569133759, 0.07072798907756805, 0.06580154597759247, 0.06825040280818939, 0.06340303272008896, 0.06876935809850693]"
Image_3990.jpg,A person dancing,"[0.06748340278863907, 0.06627950817346573, 0.06581876426935196, 0.06459512561559677, 0.06572206318378448, 0.06643398851156235, 0.07176367193460464, 0.06617078185081482, 0.06476932764053345, 0.06658218055963516, 0.0669936090707779, 0.06848405301570892, 0.06611784547567368, 0.06747520714998245, 0.06531056016683578]"
Image_3991.jpg,A person texting,"[0.06667705625295639, 0.06776110827922821, 0.06474073231220245, 0.06475464254617691, 0.06695359200239182, 0.06696534901857376, 0.06628691405057907, 0.06491795182228088, 0.0675169974565506, 0.0671401396393776, 0.06719743460416794, 0.0659443661570549, 0.06805634498596191, 0.06518770009279251, 0.06989967077970505]"
Image_3992.jpg,A person fighting,"[0.0663888081908226, 0.06711117923259735, 0.06712803244590759, 0.0661383718252182, 0.0675220936536789, 0.06584764271974564, 0.06778670847415924, 0.06426167488098145, 0.06663317233324051, 0.06582694500684738, 0.06686721742153168, 0.07112237066030502, 0.06558368355035782, 0.06631281226873398, 0.06546925753355026]"
Image_3993.jpg,A person fighting,"[0.06669529527425766, 0.06821204721927643, 0.06895536184310913, 0.06548299640417099, 0.06644503027200699, 0.06497088074684143, 0.06752180308103561, 0.06623300909996033, 0.06539358198642731, 0.0670333132147789, 0.06682611256837845, 0.06916506588459015, 0.06476078927516937, 0.06657329201698303, 0.06573137640953064]"
Image_3994.jpg,A person sleeping,"[0.06728997081518173, 0.06649938225746155, 0.06783926486968994, 0.07125911116600037, 0.0659133642911911, 0.06461378186941147, 0.06519131362438202, 0.066439688205719, 0.06578480452299118, 0.06626006960868835, 0.06747312843799591, 0.0670379102230072, 0.06679925322532654, 0.06554289162158966, 0.06605608016252518]"
Image_3995.jpg,A person sleeping,"[0.0675654262304306, 0.06730317324399948, 0.06602496653795242, 0.06963852792978287, 0.06716552376747131, 0.06404738128185272, 0.06608126312494278, 0.06546398997306824, 0.06680157035589218, 0.0668129101395607, 0.06690794974565506, 0.06668175756931305, 0.06705572456121445, 0.0651322528719902, 0.06731753796339035]"
Image_3996.jpg,A person dancing,"[0.06673185527324677, 0.0657632052898407, 0.06714009493589401, 0.06463555991649628, 0.06625286489725113, 0.06618160009384155, 0.06989333033561707, 0.06511068344116211, 0.06738767772912979, 0.06694009900093079, 0.06671652942895889, 0.06787607073783875, 0.06690960377454758, 0.06620148569345474, 0.06625931710004807]"
Image_3997.jpg,A person sleeping,"[0.06718204915523529, 0.06623262912034988, 0.06794551014900208, 0.07099109143018723, 0.0661478266119957, 0.06638333201408386, 0.06479527056217194, 0.06592325866222382, 0.06543823331594467, 0.06601113826036453, 0.0673694908618927, 0.06593054533004761, 0.0678485855460167, 0.06530731171369553, 0.06649371236562729]"
Image_3998.jpg,A person running,"[0.06695974618196487, 0.0669528916478157, 0.06536376476287842, 0.06526858359575272, 0.06568597257137299, 0.06611450016498566, 0.0661933571100235, 0.06765200942754745, 0.0668807104229927, 0.06603346765041351, 0.06753941625356674, 0.06779827922582626, 0.06709997355937958, 0.06795866042375565, 0.06649866700172424]"
Image_3999.jpg,A person fighting,"[0.06656593829393387, 0.066952183842659, 0.06604081392288208, 0.06422092020511627, 0.06581675261259079, 0.06639505922794342, 0.0676582008600235, 0.0655946135520935, 0.06632335484027863, 0.06674430519342422, 0.06761220097541809, 0.07196064293384552, 0.06438809633255005, 0.06787699460983276, 0.06584989279508591]"
Image_4000.jpg,A person listening_to_music,"[0.06637866795063019, 0.0671732947230339, 0.06547558307647705, 0.06508772820234299, 0.06672436743974686, 0.06616166979074478, 0.06572740525007248, 0.06613928079605103, 0.06724108010530472, 0.06667416542768478, 0.0674860030412674, 0.06575057655572891, 0.06914141029119492, 0.06585047394037247, 0.06898827850818634]"
Image_4001.jpg,A person listening_to_music,"[0.06640873849391937, 0.06739842146635056, 0.06401841342449188, 0.06495636701583862, 0.06593044102191925, 0.06594974547624588, 0.06603460013866425, 0.06530740112066269, 0.068001888692379, 0.06744977086782455, 0.06775543093681335, 0.06568530946969986, 0.0726250559091568, 0.06542015820741653, 0.0670582726597786]"
Image_4002.jpg,A person clapping,"[0.06606145203113556, 0.06597188115119934, 0.06687969714403152, 0.06480629742145538, 0.06637617945671082, 0.06961264461278915, 0.0675038993358612, 0.06501400470733643, 0.06656142324209213, 0.06725537776947021, 0.06667520850896835, 0.06700857728719711, 0.0661933571100235, 0.06768805533647537, 0.06639184057712555]"
Image_4003.jpg,A person listening_to_music,"[0.06700030714273453, 0.06732312589883804, 0.06519703567028046, 0.06668456643819809, 0.06627469509840012, 0.06596597284078598, 0.06602783501148224, 0.06559178233146667, 0.06751220673322678, 0.0669848695397377, 0.06752011924982071, 0.06606891006231308, 0.07084009796380997, 0.06532606482505798, 0.06568245589733124]"
Image_4004.jpg,A person sitting,"[0.07008302211761475, 0.06666294485330582, 0.066836878657341, 0.06704598665237427, 0.06601396948099136, 0.06509606540203094, 0.06590697169303894, 0.06573991477489471, 0.066587895154953, 0.06738029420375824, 0.06719814240932465, 0.06540167331695557, 0.0679817944765091, 0.06507492810487747, 0.06698949635028839]"
Image_4005.jpg,A person using_laptop,"[0.06890466064214706, 0.0693700909614563, 0.06562621891498566, 0.06459779292345047, 0.06567110121250153, 0.06697142869234085, 0.06479006260633469, 0.06634459644556046, 0.06725827604532242, 0.06761270761489868, 0.06654728204011917, 0.06646151095628738, 0.0676543340086937, 0.06392562389373779, 0.06826432049274445]"
Image_4006.jpg,A person hugging,"[0.06714770197868347, 0.06572721153497696, 0.06978409737348557, 0.06608594208955765, 0.06617829203605652, 0.06580130755901337, 0.06545837223529816, 0.06494615972042084, 0.06742353737354279, 0.06859218329191208, 0.06726488471031189, 0.06756314635276794, 0.06639864295721054, 0.06647086888551712, 0.0651576966047287]"
Image_4007.jpg,A person hugging,"[0.0678938776254654, 0.06632254272699356, 0.07162825763225555, 0.06504583358764648, 0.0658854991197586, 0.06657597422599792, 0.06663927435874939, 0.06621833145618439, 0.06585589051246643, 0.0677984356880188, 0.06724584847688675, 0.0672844797372818, 0.06529814749956131, 0.0657159760594368, 0.06459161639213562]"
Image_4008.jpg,A person using_laptop,"[0.06782142072916031, 0.07147565484046936, 0.06527115404605865, 0.06550301611423492, 0.06602783501148224, 0.06653916835784912, 0.06456957012414932, 0.06562799960374832, 0.06627938151359558, 0.06641719490289688, 0.06697215139865875, 0.06579692661762238, 0.06767193228006363, 0.06596022099256516, 0.06806641817092896]"
Image_4009.jpg,A person laughing,"[0.0668049305677414, 0.06596878170967102, 0.06648625433444977, 0.06472311168909073, 0.06680409610271454, 0.06798624247312546, 0.06652892380952835, 0.06691320240497589, 0.06686385720968246, 0.06953480839729309, 0.06698618829250336, 0.06666136533021927, 0.06573876738548279, 0.06627882272005081, 0.06572061032056808]"
Image_4010.jpg,A person texting,"[0.06940717250108719, 0.0683954507112503, 0.06629929691553116, 0.0650172233581543, 0.06553025543689728, 0.06692436337471008, 0.06527329236268997, 0.06446044892072678, 0.06818149238824844, 0.06633025407791138, 0.06740017980337143, 0.06602001190185547, 0.06709027290344238, 0.06419998407363892, 0.06947033852338791]"
Image_4011.jpg,A person eating,"[0.06603235006332397, 0.06650713086128235, 0.06728289276361465, 0.0646103024482727, 0.06759312748908997, 0.0663793608546257, 0.06603765487670898, 0.0654805526137352, 0.06705165654420853, 0.06809771806001663, 0.0707281082868576, 0.06608016043901443, 0.0663067102432251, 0.06518107652664185, 0.06663112342357635]"
