filename,combined_probabilities,new_predicted_label
Image_3839.jpg,"[0.034028348862193525, 0.033235275997867575, 0.03338669432559982, 0.03298748267116025, 0.032717390801735746, 0.03254686067884904, 0.032360302149754716, 0.5240030400454998, 0.033022350195096806, 0.033070401157601736, 0.03354518945525342, 0.033029739002813585, 0.03322282633598661, 0.0456846347078681, 0.033159478382003726]",cycling
Image_3840.jpg,"[0.0336503820544749, 0.03334053851904173, 0.03341614843293428, 0.03300935500737978, 0.03304096232386655, 0.032964663089728674, 0.03262870623620984, 0.5352348536252975, 0.032940660557869705, 0.03282272774572448, 0.03341114776821996, 0.034423737321048975, 0.03202642075120821, 0.03412659271998564, 0.032963145770736446]",cycling
Image_3841.jpg,"[0.0342636729037622, 0.03332852977200673, 0.03259438034729101, 0.032270238511046045, 0.03300540653253847, 0.032683161979321085, 0.032790166619292904, 0.5365861542522907, 0.032703562785172835, 0.0337127526590848, 0.033498599527433726, 0.03269314570206916, 0.03266519851695193, 0.03363634323977749, 0.03356870648713084]",cycling
Image_3842.jpg,"[0.03364800375129562, 0.03290870969749449, 0.032976730914015207, 0.0322716832262131, 0.03331695437509552, 0.03445570859548752, 0.0330014927220077, 0.032553529017821825, 0.03331567262324597, 0.0344136952791132, 0.5353552401065826, 0.03292717075729712, 0.03308221716977755, 0.03241782446629671, 0.03335529925641367]",eating
Image_3843.jpg,"[0.03352379391435534, 0.03334888930112356, 0.03349345811875537, 0.03313151156544336, 0.03421464317943901, 0.033676870370982215, 0.03305297706174315, 0.03286508198016236, 0.033165906424983405, 0.0331862694620213, 0.5324659831821918, 0.03359617914975388, 0.033494678951683454, 0.032926911750109866, 0.03385675174649805]",eating
Image_3844.jpg,"[0.036764787742868066, 0.03609225992113352, 0.046067907474935055, 0.03309846785850823, 0.12234333157539368, 0.046798902563750744, 0.033412447723094374, 0.032864925677131396, 0.06106751970946789, 0.14549262449145317, 0.055259210988879204, 0.03250943130115047, 0.09230579808354378, 0.03312557528261095, 0.19279679656028748]",texting
Image_3845.jpg,"[0.03594761434942484, 0.03941710805520415, 0.03433554887305945, 0.03265114818350412, 0.03522739722393453, 0.034244718379341066, 0.032384752164944075, 0.032354058578846434, 0.5042408779263496, 0.03634008998051286, 0.03480027988553047, 0.0327091023518733, 0.03942179260775447, 0.03256539143148984, 0.04336015321314335]",calling
Image_3846.jpg,"[0.03406750113936141, 0.033210911497008055, 0.033256969984449825, 0.03306558239273727, 0.032759289187424656, 0.03321303850134427, 0.033066215306462254, 0.5290533825755119, 0.03289692910948361, 0.03320300568634593, 0.03301844480483851, 0.03819409804418683, 0.03244097543574753, 0.03530866652727127, 0.033244942973396974]",cycling
Image_3847.jpg,"[0.03422302581020631, 0.03911698376759887, 0.032869385730009526, 0.032711827057937626, 0.03535119420848787, 0.03303906414657831, 0.03257033401496301, 0.03262901982634503, 0.0383442840538919, 0.03409627906512469, 0.03334401794745645, 0.03260541553714802, 0.49947667866945267, 0.03269746922342165, 0.05692491866648197]",listening_to_music
Image_3848.jpg,"[0.03364807648358692, 0.032941649490283, 0.033573528053693735, 0.032438382349255335, 0.03276161770577346, 0.036692283349111676, 0.5263420380651951, 0.03270310428342782, 0.033205003388957266, 0.03290909126596375, 0.03291550827907486, 0.03683399339206517, 0.03339870544596124, 0.036696180468425155, 0.032940820357907796]",dancing
Image_3849.jpg,"[0.05604063905775547, 0.042317574843764305, 0.03342563135083765, 0.03767665335908532, 0.046758255921304226, 0.04280231241136789, 0.03270830176916206, 0.03276246637699387, 0.053460897877812386, 0.04332584422081709, 0.051183609291911125, 0.03257237917330258, 0.03469533601310104, 0.03288852371042594, 0.42738164961338043]",texting
Image_3850.jpg,"[0.03371712802709226, 0.0329986326528342, 0.03275346752752739, 0.03228806145855856, 0.032859108614502475, 0.03295488611406938, 0.03271221826707915, 0.5364728383719921, 0.032910085360526864, 0.03348405328171111, 0.0331449285111205, 0.03305869044447718, 0.03314029839293653, 0.03407843587410753, 0.033427135477438696]",cycling
Image_3851.jpg,"[0.0666758120059967, 0.06041545234620571, 0.04561498761177063, 0.0673845186829567, 0.0375461271032691, 0.049639465287327766, 0.08883343636989594, 0.039659385569393635, 0.0345818439964205, 0.040390285197645426, 0.03423845779616386, 0.3272591717541218, 0.03728504991158843, 0.03345255699241534, 0.03702348005026579]",fighting
Image_3852.jpg,"[0.03522779559716582, 0.033331076014292194, 0.03351095187099418, 0.03167428337496858, 0.03256512598909467, 0.03449112456291914, 0.06502413004636765, 0.0332805145153543, 0.03320277559942042, 0.0333153570226159, 0.033538147414219566, 0.03551733947824687, 0.03290748912377239, 0.49881765246391296, 0.03359622727657552]",running
Image_3853.jpg,"[0.034115355694666505, 0.03870139550417662, 0.03328791577951051, 0.03340479510370642, 0.037344562355428934, 0.42660317197442055, 0.03826180333271623, 0.03314637110452168, 0.0814177542924881, 0.05979307182133198, 0.033997076796367764, 0.03367006953340024, 0.040135879535228014, 0.034979080548509955, 0.04114171024411917]",clapping
Image_3854.jpg,"[0.033895240107085556, 0.034648897242732346, 0.03465989383403212, 0.03212700295262039, 0.03302854098001262, 0.2618122771382332, 0.2912523113191128, 0.032545708625548286, 0.0332231578649953, 0.03736779326573014, 0.03324484189215582, 0.04219403676688671, 0.0329848904220853, 0.03419057531573344, 0.032824854934006]",dancing
Image_3855.jpg,"[0.0476993964985013, 0.03588287509046495, 0.08974047005176544, 0.03456971375271678, 0.051551876589655876, 0.14226192608475685, 0.037080570589751005, 0.03335516538936645, 0.056450776755809784, 0.053165730088949203, 0.0477181077003479, 0.03306394688843284, 0.0515657402575016, 0.03293508861679584, 0.25295867398381233]",texting
Image_3856.jpg,"[0.12712673842906952, 0.09398531913757324, 0.04517245385795832, 0.04273880738765001, 0.05676824599504471, 0.035545208025723696, 0.036837512627243996, 0.07237720489501953, 0.0394783578813076, 0.03442251461092383, 0.03425587329547852, 0.038220534566789865, 0.039175357203930616, 0.2596284933388233, 0.0442673834040761]",running
Image_3857.jpg,"[0.2204226851463318, 0.09360472485423088, 0.1045246496796608, 0.06694004684686661, 0.0475282184779644, 0.04049423895776272, 0.059286413714289665, 0.038146835286170244, 0.04858212452381849, 0.04198229219764471, 0.033700792177114636, 0.037377702072262764, 0.06657698377966881, 0.04438348859548569, 0.05644892156124115]",sitting
Image_3858.jpg,"[0.4970933347940445, 0.04000304965302348, 0.0346891448716633, 0.03576505440287292, 0.03313296933629317, 0.03312414042011369, 0.03262423096600742, 0.032949769111610294, 0.04177285265177488, 0.03359856744646095, 0.0335879516528621, 0.03266302657084452, 0.04759280849248171, 0.03263174024505133, 0.038771470077335835]",sitting
Image_3859.jpg,"[0.033993547287536785, 0.06216680817306042, 0.03267786284322938, 0.033175921242218465, 0.033062063783290796, 0.03352732947678305, 0.03234786710891058, 0.03269934324336532, 0.03735019429586828, 0.03340563066012692, 0.03375325302476995, 0.03282486350508407, 0.03458796662744135, 0.03282763437891845, 0.5015996620059013]",texting
Image_3860.jpg,"[0.033665200287487096, 0.03347536442998944, 0.03270005373201457, 0.03268231911846442, 0.032699244592095056, 0.032182630762974895, 0.033006464925165346, 0.5365856029093266, 0.0325493694394936, 0.03307056913604356, 0.03323613027349026, 0.033095615621391516, 0.03279695314870423, 0.03459075578211923, 0.03366368821502874]",cycling
Image_3861.jpg,"[0.05617450550198555, 0.03989286907017231, 0.03414539259392768, 0.06833114847540855, 0.035170311108231544, 0.04375217203050852, 0.0408462705090642, 0.03708971501328051, 0.3379146344959736, 0.04372000880539417, 0.03386603345279582, 0.03574898140504956, 0.12128528580069542, 0.03224394729841151, 0.039818763732910156]",calling
Image_3862.jpg,"[0.03610670333728194, 0.03281409558803716, 0.033582990523427725, 0.032135521694726776, 0.03276282715523848, 0.06166759692132473, 0.44209299981594086, 0.033398895408026874, 0.03321149040129967, 0.03314646651779185, 0.03402068105060607, 0.06642476469278336, 0.03322944037790876, 0.062172841280698776, 0.03323268220992759]",dancing
Image_3863.jpg,"[0.0345986700267531, 0.5211516097187996, 0.032398216439105454, 0.033658025902695954, 0.03313077808707021, 0.035797263495624065, 0.032637695237326625, 0.03280420002124629, 0.03815670497715473, 0.03338814742164686, 0.034077594173140824, 0.03300572995630091, 0.03429948101984337, 0.033168209306495555, 0.03772771917283535]",using_laptop
Image_3864.jpg,"[0.4838952012360096, 0.0343813473591581, 0.043423580937087536, 0.03273169971362222, 0.03299209498800337, 0.04008581908419728, 0.03319776608850589, 0.03296059896842962, 0.03334530658321455, 0.034543630928965285, 0.033793601105571724, 0.03289725081413053, 0.04604494106024504, 0.032825637583300704, 0.052881523966789246]",sitting
Image_3865.jpg,"[0.049847330898046494, 0.0755167119204998, 0.033113705983851105, 0.0328983323124703, 0.042765586636960506, 0.034768119687214494, 0.03369334529270418, 0.033117785686044954, 0.05001545511186123, 0.03679156652651727, 0.4446800909936428, 0.032672850254130026, 0.03327866896870546, 0.03233588948569377, 0.034504584735259414]",eating
Image_3866.jpg,"[0.051101116463541985, 0.048289353027939796, 0.037593727465718985, 0.04321249295026064, 0.14425592124462128, 0.04014414083212614, 0.0328387288027443, 0.0329654181823571, 0.055247869342565536, 0.03375863132532686, 0.3423130176961422, 0.032995879351801705, 0.03491847438272089, 0.03283239453594433, 0.0375328934751451]",eating
Image_3867.jpg,"[0.0339658135198988, 0.03335428298305487, 0.03364858909480972, 0.03280632756650448, 0.032510072969671455, 0.03276473090681975, 0.032491543738160544, 0.5346632935106754, 0.03344942101466586, 0.03311921877957502, 0.03327424185590644, 0.03375633916584775, 0.0330647181981476, 0.03377979314245749, 0.033351637634041253]",cycling
Image_3868.jpg,"[0.04506704676896334, 0.03449014131911099, 0.0345241529867053, 0.03204183356501744, 0.03383542277151719, 0.063350860029459, 0.10050584003329277, 0.03293284328901791, 0.1726781539618969, 0.03403128171339631, 0.03373395114110167, 0.03367836865072604, 0.26625756919384, 0.045428963378071785, 0.03744345577433705]",listening_to_music
Image_3869.jpg,"[0.10766635835170746, 0.05023294314742088, 0.12704778090119362, 0.048854393884539604, 0.04208396840840578, 0.03385060699656606, 0.03246685690828599, 0.03236732102232054, 0.09012284874916077, 0.050444768741726875, 0.04035011725500226, 0.03502877976279706, 0.1423739157617092, 0.03255826747044921, 0.1345510594546795]",listening_to_music
Image_3870.jpg,"[0.04140049032866955, 0.19125236570835114, 0.059242162853479385, 0.21100514754652977, 0.05893845297396183, 0.0328009927761741, 0.03260736065567471, 0.03268684267823119, 0.04012899938970804, 0.0714927539229393, 0.03807720309123397, 0.03281133683412918, 0.044500830583274364, 0.03255750627249654, 0.08049747720360756]",sleeping
Image_3871.jpg,"[0.03362329490482807, 0.03330401954008266, 0.03283720302715665, 0.03236804211019262, 0.032586337976681534, 0.03394715569447726, 0.055839695036411285, 0.033999981518718414, 0.03270078491914319, 0.033541243477429816, 0.033477550139195955, 0.033940103981876746, 0.03325341571326135, 0.5112815499305725, 0.03329967160243541]",running
Image_3872.jpg,"[0.04720637388527393, 0.03302350174635649, 0.03274753424739174, 0.03189541138817731, 0.03245719707229, 0.033857720816740766, 0.05722193978726864, 0.04054487543180585, 0.032559172806941206, 0.03358197057559664, 0.03300721463529044, 0.04305197112262249, 0.032811025415867334, 0.4834313690662384, 0.032602736300759716]",running
Image_3873.jpg,"[0.033752399700460956, 0.03322374615663648, 0.032991943440720206, 0.03246968907160408, 0.032957326450741675, 0.03617784380912781, 0.5110739655792713, 0.033396809791156556, 0.032464980609802296, 0.033626557548359415, 0.0331509644529433, 0.05409853532910347, 0.03299612178670941, 0.03457619989058003, 0.033042821520211874]",dancing
Image_3874.jpg,"[0.06898939982056618, 0.4339359626173973, 0.032760628950200044, 0.07497961819171906, 0.03337444519274868, 0.03343728560139425, 0.03283718629973009, 0.03255736180369695, 0.04983216151595116, 0.03370393713703379, 0.033734810989699326, 0.03294962928612222, 0.033958072133827955, 0.03235729845619062, 0.04059221129864454]",using_laptop
Image_3875.jpg,"[0.07402786612510681, 0.12551714479923248, 0.08238738402724266, 0.03994564991444349, 0.04205615073442459, 0.041257362347096205, 0.03255310345411999, 0.03254862556320859, 0.04740843642503023, 0.037115289364010096, 0.297944862395525, 0.03384338956675492, 0.03524239419493824, 0.03237118589595411, 0.04578116815537214]",eating
Image_3876.jpg,"[0.03380746254697442, 0.0338216234522406, 0.12379378452897072, 0.0345017802901566, 0.038672988303005695, 0.039494138676673174, 0.1451365053653717, 0.04623820818960667, 0.03390596160897985, 0.03406900365371257, 0.034507877309806645, 0.29826977849006653, 0.033569904626347125, 0.034142929886002094, 0.036068084416911006]",fighting
Image_3877.jpg,"[0.03319307606216171, 0.03340354553097313, 0.03340902753734554, 0.03247425629291456, 0.5306345336139202, 0.03324948404042516, 0.03334339372122486, 0.0323032282224176, 0.033785679122956935, 0.032868138139747316, 0.03756743157282472, 0.034542957626399584, 0.03357523571139609, 0.03285232777125202, 0.03279774231850752]",drinking
Image_3878.jpg,"[0.0460160868242383, 0.04150037560611963, 0.049255676567554474, 0.03547012759372592, 0.17421720176935196, 0.042767470702528954, 0.04821676295250654, 0.034742571297101676, 0.08570080623030663, 0.11483574286103249, 0.03754960233345628, 0.035570546984672546, 0.07782696187496185, 0.037618567468598485, 0.13871150463819504]",drinking
Image_3879.jpg,"[0.06312627531588078, 0.060924237594008446, 0.08904390037059784, 0.036186253651976585, 0.042707134038209915, 0.048655226826667786, 0.03300942780333571, 0.03278319461969659, 0.20316729322075844, 0.03756660455837846, 0.03393572074128315, 0.03346335422247648, 0.10339446738362312, 0.032342449921998195, 0.14969446510076523]",calling
Image_3880.jpg,"[0.040771424770355225, 0.03682599822059274, 0.03467321943026036, 0.032242271345239715, 0.03462241368833929, 0.48583831265568733, 0.03316045740211848, 0.03265268073761263, 0.033655999635811895, 0.034561611304525286, 0.06709481403231621, 0.0330756018502143, 0.03329545012093149, 0.032321030492312275, 0.03520863188896328]",clapping
Image_3881.jpg,"[0.03822322143241763, 0.03416427003685385, 0.0331850063521415, 0.03683676104992628, 0.033285911224083975, 0.0339119890704751, 0.040571962017565966, 0.4739771746098995, 0.038073784206062555, 0.03450159716885537, 0.03431615105364472, 0.03675641235895455, 0.049108318984508514, 0.04499577824026346, 0.0380916609428823]",cycling
Image_3882.jpg,"[0.035121885826811194, 0.03347652490265318, 0.0326390572413402, 0.03243424235552084, 0.03276013410481937, 0.03626959794200957, 0.3552742563188076, 0.03283252300025197, 0.03298367210663855, 0.033386176316753335, 0.03352086051017977, 0.2037939615547657, 0.03275994151482564, 0.04023693082854152, 0.03251022722270136]",dancing
Image_3883.jpg,"[0.032884014085084345, 0.03351431989995035, 0.03288393047682803, 0.03193431337654218, 0.03292201714054954, 0.03370483447361039, 0.0398437175899744, 0.033906776625372004, 0.03303401696518904, 0.03371771191930861, 0.03327068257729593, 0.0336214223789284, 0.032763520227149456, 0.5290258750319481, 0.032972920718748355]",running
Image_3884.jpg,"[0.041648983024060726, 0.034391521650832146, 0.04870951920747757, 0.47268372774124146, 0.03405433672014624, 0.03275254077743739, 0.033663353067822754, 0.0324742875445736, 0.034115524496883154, 0.034318309219088405, 0.03394693566951901, 0.06564893200993538, 0.03471587412059307, 0.032389686472015455, 0.0344865468214266]",sleeping
Image_3885.jpg,"[0.03434243766241707, 0.033074062750529265, 0.03257273690178408, 0.03272863838174089, 0.034767645003739744, 0.03668789053335786, 0.0326044334215112, 0.03236492836481375, 0.034850144817028195, 0.033361356996465474, 0.529253676533699, 0.03347677255078452, 0.03357236340161762, 0.03255815978627652, 0.03378472835174762]",eating
